N,T,method,time_s,time_std,memory_mb,memory_std,error
20,20,DID,0.0008451000321656466,0.0,0.03356170654296875,0.0,
20,20,SDID,0.044299200002569705,0.0,0.21383190155029297,0.0,
20,20,DC_PR_auto_rank,0.10796970000956208,0.0,0.04617786407470703,0.0,
20,20,MC_NNM_CV,0.12778520002029836,0.0,0.062713623046875,0.0,
20,20,SC,0.05912200000602752,0.0,0.06269359588623047,0.0,
20,20,RobustSyntheticControl,0.005741100001614541,0.0,0.0281829833984375,0.0,
20,20,CovariancePCA,0.004673200019169599,0.0,0.05720329284667969,0.0,
20,50,DID,0.0009806000161916018,0.0,0.07587432861328125,0.0,
20,50,SDID,0.04104460001690313,0.0,0.2898731231689453,0.0,
20,50,DC_PR_auto_rank,0.08961500000441447,0.0,0.13448810577392578,0.0,
20,50,MC_NNM_CV,0.10048570000799373,0.0,0.12713623046875,0.0,
20,50,SC,0.0518152000149712,0.0,0.06764888763427734,0.0,
20,50,RobustSyntheticControl,0.00478120002662763,0.0,0.0625448226928711,0.0,
20,50,CovariancePCA,0.0052155000157654285,0.0,0.113006591796875,0.0,
20,100,DID,0.000825399998575449,0.0,0.1473236083984375,0.0,
20,100,SDID,0.038926900015212595,0.0,0.46349620819091797,0.0,
20,100,DC_PR_auto_rank,0.047818099963478744,0.0,0.37631702423095703,0.0,
20,100,MC_NNM_CV,0.09342069999547675,0.0,0.24280548095703125,0.0,
20,100,SC,0.07850449997931719,0.0,0.09103679656982422,0.0,
20,100,RobustSyntheticControl,0.009634200017899275,0.0,0.10457611083984375,0.0,
20,100,CovariancePCA,0.00648789998376742,0.0,0.204559326171875,0.0,
50,20,DID,0.000793200044427067,0.0,0.0754852294921875,0.0,
50,20,SDID,0.041346399986650795,0.0,0.26891040802001953,0.0,
50,20,DC_PR_auto_rank,0.0459504000027664,0.0,0.12245655059814453,0.0,
50,20,MC_NNM_CV,0.10606550000375137,0.0,0.1222381591796875,0.0,
50,20,SC,0.3082393999793567,0.0,0.21656322479248047,0.0,
50,20,RobustSyntheticControl,0.010518499999307096,0.0,0.054073333740234375,0.0,
50,20,CovariancePCA,0.012150299968197942,0.0,0.1869354248046875,0.0,
50,50,DID,0.0008923999848775566,0.0,0.18101119995117188,0.0,
50,50,SDID,0.04339439998148009,0.0,0.4834871292114258,0.0,
50,50,DC_PR_auto_rank,0.9004229999845847,0.0,0.25597476959228516,0.0,
50,50,MC_NNM_CV,14.986259000026621,0.0,0.3391876220703125,0.0,
50,50,SC,0.15823879995150492,0.0,0.25066661834716797,0.0,
50,50,RobustSyntheticControl,0.017706400016322732,0.0,0.1537189483642578,0.0,
50,50,CovariancePCA,0.010913199977949262,0.0,0.34051513671875,0.0,
50,100,DID,0.0007489999989047647,0.0,0.35694122314453125,0.0,
50,100,SDID,0.03638050000881776,0.0,0.7987546920776367,0.0,
50,100,DC_PR_auto_rank,0.3237558000255376,0.0,0.6020097732543945,0.0,
50,100,MC_NNM_CV,0.2786105000413954,0.0,0.6117172241210938,0.0,
50,100,SC,0.11909410002408549,0.0,0.3018941879272461,0.0,
50,100,RobustSyntheticControl,0.02892710000742227,0.0,0.2923917770385742,0.0,
50,100,CovariancePCA,0.01521169999614358,0.0,0.5735931396484375,0.0,
100,20,DID,0.0006849999772384763,0.0,0.14653778076171875,0.0,
100,20,SDID,0.035040499991737306,0.0,0.5007314682006836,0.0,
100,20,DC_PR_auto_rank,0.04057539999485016,0.0,0.34827136993408203,0.0,
100,20,MC_NNM_CV,0.05135039996821433,0.0,0.23032379150390625,0.0,
100,20,SC,0.4068468000041321,0.0,0.769526481628418,0.0,
100,20,RobustSyntheticControl,0.015760299982503057,0.0,0.10968780517578125,0.0,
100,20,CovariancePCA,0.00963479996426031,0.0,0.51751708984375,0.0,
100,50,DID,0.000824799994006753,0.0,0.3564910888671875,0.0,
100,50,SDID,0.031689399969764054,0.0,0.8007783889770508,0.0,
100,50,DC_PR_auto_rank,0.316326400032267,0.0,0.5449800491333008,0.0,
100,50,MC_NNM_CV,0.31287500000325963,0.0,0.5927658081054688,0.0,
100,50,SC,0.6650938999955542,0.0,0.8067846298217773,0.0,
100,50,RobustSyntheticControl,0.053757800022140145,0.0,0.27086448669433594,0.0,
100,50,CovariancePCA,0.025007700023707002,0.0,0.83795166015625,0.0,
100,100,DID,0.0008924999856390059,0.0,0.7064666748046875,0.0,
100,100,SDID,0.039482299995142967,0.0,1.421870231628418,0.0,
100,100,DC_PR_auto_rank,2.0161200999864377,0.0,1.0109224319458008,0.0,
100,100,MC_NNM_CV,1.0934102999744937,0.0,1.3154678344726562,0.0,
100,100,SC,0.9008720999700017,0.0,0.8700895309448242,0.0,
100,100,RobustSyntheticControl,0.25304250000044703,0.0,0.576146125793457,0.0,
100,100,CovariancePCA,0.07954989996505901,0.0,1.348358154296875,0.0,
