N,T,method,trial,trial_seed,tau_true,time_s,rss_fit_peak_mb,tau_hat,relative_error,status,error_detail
10,10,OLS_DID,0,0,0.1119482542181286,0.0003479000006336,0.36328125,0.6978330472149611,5.233532198324855,ok,
10,10,SDID,0,0,0.1119482542181286,0.010623599999235,1.83984375,-0.254342625460021,3.2719659831804093,ok,
10,10,DCPR,0,0,0.1119482542181286,0.0135635000042384,0.50390625,2.2229586825352223,18.85701963876844,ok,
10,10,MC_NNM_CV,0,0,0.1119482542181286,0.0345844000112265,0.484375,-0.1868120660002435,2.66873585751721,ok,
10,10,SC,0,0,0.1119482542181286,0.0085703000077046,1.546875,-0.0105465909494142,1.0942095169154178,ok,
10,10,RSC,0,0,0.1119482542181286,0.0008200000011129,0.3828125,3.7069070715852015,32.112683154150645,ok,
10,10,CovPCA,0,0,0.1119482542181286,0.0013866999943275,0.48828125,0.1711072365490081,0.5284493513905947,ok,
10,10,OLS_DID,1,1,0.095322642979789,0.0003371000057086,0.2421875,-0.3926203434154784,5.118857085180952,ok,
10,10,SDID,1,1,0.095322642979789,0.0095913999975891,1.78125,-0.6939049397249527,8.279539446593809,ok,
10,10,DCPR,1,1,0.095322642979789,0.0062980000075185,0.48046875,-0.3854981224727767,5.044140095386493,ok,
10,10,MC_NNM_CV,1,1,0.095322642979789,0.0303366000007372,0.47265625,-0.4090014685528497,5.290706339726322,ok,
10,10,SC,1,1,0.095322642979789,0.0104008000052999,1.5859375,-0.2002663353298395,3.1009314163928647,ok,
10,10,RSC,1,1,0.095322642979789,0.0008096000092336,0.39453125,-0.635297707065805,7.664709319909491,ok,
10,10,CovPCA,1,1,0.095322642979789,0.004200800001854,0.48828125,-0.3854203693014199,5.043324411211923,ok,
10,10,OLS_DID,2,2,0.1218321722048944,0.0007785000052535,0.21484375,1.3461443842103082,10.049170016819485,ok,
10,10,SDID,2,2,0.1218321722048944,0.0119763999973656,1.6953125,0.751879351883666,5.171435165903247,ok,
10,10,DCPR,2,2,0.1218321722048944,0.0142325999913737,0.5625,0.286369958105533,1.3505282137128998,ok,
10,10,MC_NNM_CV,2,2,0.1218321722048944,0.0381373999989591,0.46484375,1.0448573911340495,7.576202592668485,ok,
10,10,SC,2,2,0.1218321722048944,0.0105566999991424,1.7109375,0.913647978491099,6.499234085349371,ok,
10,10,RSC,2,2,0.1218321722048944,0.0008383999957004,0.42578125,0.3596424242522005,1.951949536345476,ok,
10,10,CovPCA,2,2,0.1218321722048944,0.0007312000088859,0.4375,0.998788298710636,7.198066903304468,ok,
10,50,OLS_DID,0,1000000,0.1498707851093982,0.0003767000016523,0.19140625,0.4511003966574948,2.0099288285452963,ok,
10,50,SDID,0,1000000,0.1498707851093982,0.0124610000057145,1.74609375,-0.3325416704387748,3.21885586437701,ok,
10,50,DCPR,0,1000000,0.1498707851093982,0.0080686000001151,0.51953125,-0.0583111351060853,1.389076063513787,ok,
10,50,MC_NNM_CV,0,1000000,0.1498707851093982,0.0245756000076653,0.4765625,-0.0144063085991193,1.096124862418005,ok,
10,50,SC,0,1000000,0.1498707851093982,0.0189764000097056,1.7109375,0.2178342244703832,0.4534802384025351,ok,
10,50,RSC,0,1000000,0.1498707851093982,0.0010613000049488,0.453125,0.0438720206088067,0.7072676934548492,ok,
10,50,CovPCA,0,1000000,0.1498707851093982,0.0008732999995118,0.46875,0.1894382856786296,0.2640107646086537,ok,
10,50,OLS_DID,1,1000001,0.1203366325518538,0.0004177999944658,0.18359375,-0.327513221097796,3.7216418986684574,ok,
10,50,SDID,1,1000001,0.1203366325518538,0.0170620999997481,1.69140625,-0.3500817955439531,3.909187236838296,ok,
10,50,DCPR,1,1000001,0.1203366325518538,0.0108389000088209,0.52734375,-3.0307130672155025,26.18529065461049,ok,
10,50,MC_NNM_CV,1,1000001,0.1203366325518538,0.0287198000005446,0.5078125,-0.4362784826776932,4.62548355746699,ok,
10,50,SC,1,1000001,0.1203366325518538,0.0108717000111937,1.59765625,-0.4064927589190722,4.377963553566381,ok,
10,50,RSC,1,1000001,0.1203366325518538,0.0018828000029316,0.5234375,-0.2592391959173601,3.154283283651404,ok,
10,50,CovPCA,1,1000001,0.1203366325518538,0.0009632000001147,0.484375,-0.5255225679251833,5.367103821845205,ok,
10,50,OLS_DID,2,1000002,0.1147865641458051,0.000496300010127,0.1875,-0.2587832517495785,3.254473366942709,ok,
10,50,SDID,2,1000002,0.1147865641458051,0.0176415000023553,1.8984375,-0.111489831526129,1.971279455533764,ok,
10,50,DCPR,2,1000002,0.1147865641458051,0.0063932000048225,0.53515625,-0.1675136821902344,2.459349214229061,ok,
10,50,MC_NNM_CV,2,1000002,0.1147865641458051,0.0231568999879527,0.484375,-0.22095770891106,2.924944008519963,ok,
10,50,SC,2,1000002,0.1147865641458051,0.0122391999902902,1.65234375,-0.1055480153853853,1.9195154169029336,ok,
10,50,RSC,2,1000002,0.1147865641458051,0.0010228000028291,0.46484375,0.0272608195974404,0.7625086193640841,ok,
10,50,CovPCA,2,1000002,0.1147865641458051,0.0020984000002499,0.51171875,-0.0554585049637332,1.483144568150749,ok,
10,100,OLS_DID,0,2000000,0.1104249056753309,0.0005014999915147,0.24609375,-0.3949993984021465,4.577086129133908,ok,
10,100,SDID,0,2000000,0.1104249056753309,0.0131803000112995,1.91015625,0.1776652667553742,0.6089238715561327,ok,
10,100,DCPR,0,2000000,0.1104249056753309,0.0069901999959256,1.015625,-0.3640365736227666,4.296689015910049,ok,
10,100,MC_NNM_CV,0,2000000,0.1104249056753309,0.0203641999978572,0.60546875,-0.1660286799947525,2.5035437791806374,ok,
10,100,SC,0,2000000,0.1104249056753309,0.0073130000091623,1.56640625,-0.1096595390640009,1.9930688950409403,ok,
10,100,RSC,0,2000000,0.1104249056753309,0.0010559999936958,0.47265625,-0.0955320092125544,1.8651310012746196,ok,
10,100,CovPCA,0,2000000,0.1104249056753309,0.0012530000094557,0.65625,-0.1447514588160854,2.3108587952221646,ok,
10,100,OLS_DID,1,2000001,0.1113583905775487,0.000823099995614,0.25,0.0638275646831359,0.4268275219127994,ok,
10,100,SDID,1,2000001,0.1113583905775487,0.0119379999960074,1.7421875,0.106123624759817,0.0470082747297454,ok,
10,100,DCPR,1,2000001,0.1113583905775487,0.0058483999891905,0.89453125,-0.0537819363468421,1.4829625865451874,ok,
10,100,MC_NNM_CV,1,2000001,0.1113583905775487,0.0151379999879281,0.640625,0.0662485597336353,0.4050869504305505,ok,
10,100,SC,1,2000001,0.1113583905775487,0.0080079000035766,1.72265625,-0.0298698452320777,1.26823165346734,ok,
10,100,RSC,1,2000001,0.1113583905775487,0.0011177999986102,0.45703125,-0.0127217883132597,1.1142418478507057,ok,
10,100,CovPCA,1,2000001,0.1113583905775487,0.0011641999881248,0.57421875,0.0146857371573613,0.86812186238329,ok,
10,100,OLS_DID,2,2000002,0.1360992699301479,0.000458599999547,0.25390625,-0.4425347961356969,4.251558927265553,ok,
10,100,SDID,2,2000002,0.1360992699301479,0.0117503999936161,1.71875,0.1202212602571261,0.1166649143758898,ok,
10,100,DCPR,2,2000002,0.1360992699301479,0.0102637000090908,0.953125,0.6644748226472937,3.882280580846105,ok,
10,100,MC_NNM_CV,2,2000002,0.1360992699301479,0.025433199989493,0.73828125,-0.129894607091672,1.95441075590148,ok,
10,100,SC,2,2000002,0.1360992699301479,0.0120786999905249,1.72265625,-0.1043026416672805,1.766371794064826,ok,
10,100,RSC,2,2000002,0.1360992699301479,0.0010097999911522,0.5859375,0.1475913268506144,0.08443878447228,ok,
10,100,CovPCA,2,2000002,0.1360992699301479,0.000957099997322,0.62890625,-0.1505839040693744,2.1064269789739547,ok,
10,500,OLS_DID,0,3000000,0.1281937047023634,0.0006681999948341,0.5078125,0.204553003784406,0.5956556077330902,ok,
10,500,SDID,0,3000000,0.1281937047023634,0.017244100003154,2.921875,0.2140573195758266,0.6697958770504292,ok,
