N,T,method,tau_true,time_s,time_std,rss_fit_peak_mb,rss_fit_peak_std,tau_hat,relative_error,relative_error_std,n_ok,n_timeout,n_memory_limit,n_err,n_trials
10,10,CovPCA,0.1097010231342707,0.0021062333350225,0.0015050641623266,0.4713541666666667,0.0239385108214195,0.2614917219860748,4.256613555302329,2.779104777958052,3,0,0,0,3
10,10,DCPR,0.1097010231342707,0.0113647000010435,0.0035930961872722,0.515625,0.0344990658840931,0.7079435060559929,8.417229315955943,7.53448112220641,3,0,0,0,3
10,10,OLS_DID,0.1097010231342707,0.0004878333371986,0.0002055796583828,0.2734375,0.0645024274817751,0.5504523626699304,6.800519766775096,2.29761962774937,3,0,0,0,3
10,10,MC_NNM_CV,0.1097010231342707,0.0343528000036409,0.0031888711770468,0.4739583333333333,0.0080265807330325,0.1496812855269854,5.178548263304005,2.005034000498769,3,0,0,0,3
10,10,RSC,0.1097010231342707,0.0008226666686823,1.1907788545481471e-05,0.4010416666666667,0.0181359222359168,1.1437505962571992,13.909780670135204,13.080982384569037,3,0,0,0,3
10,10,SC,0.1097010231342707,0.009842600004049,0.0009019004610796,1.6145833333333333,0.0699741085549187,0.2342783507372817,3.564791672885884,2.2308365246410724,3,0,0,0,3
10,10,SDID,0.1097010231342707,0.0107304666647299,0.0009766000931391,1.7721354166666667,0.0593555797918827,-0.0654560711004359,5.574313531892488,2.0640867603223687,3,0,0,0,3
10,50,CovPCA,0.128331327269019,0.0013116333332921,0.0005575373492445,0.48828125,0.017758049084617,-0.1305142624034289,2.371419718201536,2.175954081064562,3,0,0,0,3
10,50,DCPR,0.128331327269019,0.0084335666712528,0.0018332053230464,0.52734375,0.0063788795384978,-1.0855126281706071,10.01123864411778,11.44512530826634,3,0,0,0,3
10,50,OLS_DID,0.128331327269019,0.0004302666687484,4.961588443589952e-05,0.1875,0.0031894397692489,-0.0450653587299599,2.9953480313854874,0.7224264037502812,3,0,0,0,3
10,50,MC_NNM_CV,0.128331327269019,0.0254840999987209,0.0023601544176648,0.4895833333333333,0.0132786966499812,-0.2238808333959575,2.8821841428016524,1.4411718621008054,3,0,0,0,3
10,50,RSC,0.128331327269019,0.0013223000035698,0.0003966448869405,0.48046875,0.0307578432578586,-0.062702118570371,1.5413531988234457,1.1407367455234565,3,0,0,0,3
10,50,SC,0.128331327269019,0.0140291000037298,0.0035425364792338,1.6536458333333333,0.0462560408029469,-0.0980688499446914,2.2503197362906167,1.6191491481729974,3,0,0,0,3
10,50,SDID,0.128331327269019,0.0157215333359393,0.0023176474119079,1.7786458333333333,0.0875983759976779,-0.2647044325029523,3.0331075189163568,0.8019760919508725,3,0,0,0,3
10,100,CovPCA,0.1192941887276758,0.0011247666649675,0.0001239769992823,0.6197916666666666,0.0341036480565333,-0.0935498752426995,1.7618025455264696,0.6374150737894845,3,0,0,0,3
10,100,DCPR,0.1192941887276758,0.0077007666647356,0.0018712557832555,0.9544270833333334,0.049444889442832,0.0822187708925616,3.2206440611004474,1.240318848259711,3,0,0,0,3
10,100,OLS_DID,0.1192941887276758,0.0005943999955585,0.0001626609353773,0.25,0.0031894397692489,-0.2579022099515691,3.085157526104087,1.88441516978554,3,0,0,0,3
10,100,MC_NNM_CV,0.1192941887276758,0.0203117999917594,0.0042031611190098,0.6614583333333334,0.0561860651312276,-0.0765582424509297,1.6210138285042228,0.8885363991532806,3,0,0,0,3
10,100,RSC,0.1192941887276758,0.0010611999944861,4.424387271248387e-05,0.5052083333333334,0.0574394401044603,0.0131125097749333,1.021270544532535,0.7299310196521389,3,0,0,0,3
10,100,SC,0.1192941887276758,0.0091332000010879,0.0021020147702286,1.6705729166666667,0.0736569563735986,-0.0812773419877864,1.675890780857702,0.302751126621903,3,0,0,0,3
10,100,SDID,0.1192941887276758,0.0122895666669743,0.0006344829171558,1.7903645833333333,0.0852442047048589,0.1346700505907724,0.2575323535539227,0.2500933306516074,3,0,0,0,3
10,500,CovPCA,0.1400336114937195,0.0022460666659753,0.000489705070879,1.10546875,0.0220970869120796,0.178779949093967,0.6683510649166545,0.2151952119577959,3,0,0,0,3
10,500,DCPR,0.1400336114937195,0.0143624333334931,0.0011364331974359,1.5182291666666667,0.0352766072503751,0.0987273417998615,0.6517987179723438,0.5232976433404042,3,0,0,0,3
10,500,OLS_DID,0.1400336114937195,0.0006757666657601,3.7816774966803707e-05,0.5130208333333334,0.0102526144192862,0.241792382724468,1.2197881071148824,0.7769768446295415,3,0,0,0,3
10,500,MC_NNM_CV,0.1400336114937195,0.690653499996794,0.92073169237883,1.2513020833333333,0.0435371184825533,0.1954683404620298,0.7457797203309898,0.2424660268793085,3,0,0,0,3
10,500,RSC,0.1400336114937195,0.0018114333312648,0.0006557476355467,0.62109375,0.0272505853339275,0.1668477598389577,0.3849275492208545,0.3796508286846604,3,0,0,0,3
10,500,SC,0.1400336114937195,0.0126075333343275,0.0014700277181992,2.536458333333333,0.1083627514143915,0.2027047754968419,0.5692958731968073,0.3392056601884077,3,0,0,0,3
10,500,SDID,0.1400336114937195,0.0160518666622617,0.0010188607396725,2.700520833333333,0.1756606453545838,0.1556984071177382,0.3786553718033205,0.2328721583708289,3,0,0,0,3
10,1000,CovPCA,0.1298302245796614,0.003489066667195,0.0001449152459005,1.8580729166666667,0.0366901114677223,0.1519749230770574,0.8360059051917799,0.4756062974348398,3,0,0,0,3
10,1000,DCPR,0.1298302245796614,0.0358820666685157,0.0058904589588458,2.50390625,0.0095683193077467,-0.2374001081096425,2.8178661988626885,3.797136659988343,3,0,0,0,3
10,1000,OLS_DID,0.1298302245796614,0.000909133334062,1.6698370248265473e-05,0.9283854166666666,0.0018414239093399,0.1722936280136707,1.200709478739891,0.8102806924546594,3,0,0,0,3
10,1000,MC_NNM_CV,0.1298302245796614,0.0473425000042576,0.0047935073054502,2.102864583333333,0.0702642581418335,0.16383884354368,1.024296015636514,0.6473896560413542,3,0,0,0,3
10,1000,RSC,0.1298302245796614,0.0016514333353067,0.000116698255751,0.9322916666666666,0.0259764809157031,0.1347076212535763,0.6655472943962005,0.2739319878766331,3,0,0,0,3
10,1000,SC,0.1298302245796614,0.0139572333331064,0.0033510246283,3.6809895833333335,0.044001940751864,0.1534623233901386,0.8717030539934264,0.5531158548738486,3,0,0,0,3
10,1000,SDID,0.1298302245796614,0.0213380333346625,0.0009450117915927,4.11328125,0.159822441761553,0.1310881057806664,0.8335159529094064,0.3662833085951941,3,0,0,0,3
10,5000,CovPCA,0.1309052104867829,0.0179089333299392,0.0007689407025623,4.213541666666667,1.1291577778709176,0.1289444132021449,0.1723322087940876,0.1034408282267161,3,0,0,0,3
10,5000,DCPR,0.1309052104867829,,,,,,,,0,0,3,0,3
10,5000,OLS_DID,0.1309052104867829,0.0037269666645443,0.0007849182578753,2.66015625,0.5442552579509836,0.1343223947502168,0.2477557596042369,0.1659113201426275,3,0,0,0,3
10,5000,MC_NNM_CV,0.1309052104867829,0.2614129666617373,0.0315860832704773,8.627604166666666,0.0097438994447238,0.131625762489238,0.3025527185957802,0.1651619599213414,3,0,0,0,3
10,5000,RSC,0.1309052104867829,0.012306533336717,0.0006525328752589,3.38671875,0.0958425323936351,0.1325531489375629,0.165275079436505,0.0824708431542073,3,0,0,0,3
10,5000,SC,0.1309052104867829,0.0595875666670811,0.0185946874330917,8.052083333333334,4.441369412837073,0.1318469575909251,0.1962457116684186,0.0835468930220438,3,0,0,0,3
