dataset,method,pattern,baseline_type,trial,tau_hat,std_M,relative_tau,is_false_positive
smoking,DC_PR_auto_rank,IID,control,0,0.017469710268481542,32.59078667096006,0.0005360321751315038,False
smoking,MC_NNM_CV,IID,control,0,-0.09283829456722939,32.59078667096006,0.0028486055124883726,False
smoking,CovariancePCA,IID,control,0,0.15737951308129794,32.59078667096006,0.004828957173394362,False
smoking,DC_PR_auto_rank,IID,control,1,0.11657853700342447,32.59078667096006,0.0035770396762868414,False
smoking,MC_NNM_CV,IID,control,1,0.144025007131789,32.59078667096006,0.004419193945389546,False
smoking,CovariancePCA,IID,control,1,0.8596679232286012,32.59078667096006,0.026377636474623864,False
smoking,DC_PR_auto_rank,IID,control,2,-0.39978397838867163,32.59078667096006,0.012266779026383496,False
smoking,MC_NNM_CV,IID,control,2,-0.1996897349789024,32.59078667096006,0.006127183642266465,False
smoking,CovariancePCA,IID,control,2,-1.1115624028903617,32.59078667096006,0.03410664535694736,False
smoking,DC_PR_auto_rank,IID,control,3,-0.03901268957102211,32.59078667096006,0.0011970465753066424,False
smoking,MC_NNM_CV,IID,control,3,0.08821590794787453,32.59078667096006,0.002706774427954484,False
smoking,CovariancePCA,IID,control,3,1.5476630188116898,32.59078667096006,0.04748774659651684,False
smoking,DC_PR_auto_rank,IID,control,4,0.07895463522672408,32.59078667096006,0.0024226059967149063,False
smoking,MC_NNM_CV,IID,control,4,0.23311617158200643,32.59078667096006,0.007152824322271547,False
smoking,CovariancePCA,IID,control,4,1.6897361821781218,32.59078667096006,0.05184705110796719,True
smoking,DC_PR_auto_rank,IID,control,5,0.41939582979993517,32.59078667096006,0.012868539628521358,False
smoking,MC_NNM_CV,IID,control,5,0.16320473832866386,32.59078667096006,0.005007695579011201,False
smoking,CovariancePCA,IID,control,5,-0.15820572773308217,32.59078667096006,0.004854308345801637,False
smoking,DC_PR_auto_rank,IID,control,6,0.07434046626510238,32.59078667096006,0.0022810270588326507,False
smoking,MC_NNM_CV,IID,control,6,0.07518762090589828,32.59078667096006,0.002307020743776462,False
smoking,CovariancePCA,IID,control,6,2.2631012659048575,32.59078667096006,0.06943990916062755,True
smoking,DC_PR_auto_rank,IID,control,7,0.017697250722343405,32.59078667096006,0.000543013916816942,False
smoking,MC_NNM_CV,IID,control,7,0.24576258839795703,32.59078667096006,0.007540860884372061,False
smoking,CovariancePCA,IID,control,7,0.015901926659992627,32.59078667096006,0.00048792705805294356,False
smoking,DC_PR_auto_rank,IID,control,8,0.04105331533828238,32.59078667096006,0.0012596601534280497,False
smoking,MC_NNM_CV,IID,control,8,-0.15846038876506363,32.59078667096006,0.004862122242242756,False
smoking,CovariancePCA,IID,control,8,1.9909989316899317,32.59078667096006,0.061090852202840704,True
smoking,DC_PR_auto_rank,IID,control,9,-0.4374468839232559,32.59078667096006,0.013422409478475152,False
smoking,MC_NNM_CV,IID,control,9,-0.5323707019399045,32.59078667096006,0.016335006187938143,False
smoking,CovariancePCA,IID,control,9,0.4759328119600278,32.59078667096006,0.014603293156593443,False
smoking,DC_PR_auto_rank,Block,control,0,-0.3051180084588161,32.59078667096006,0.009362094003416333,False
smoking,MC_NNM_CV,Block,control,0,5.163250752732208,32.59078667096006,0.15842669908096788,True
smoking,CovariancePCA,Block,control,0,-1.7083464124411667,32.59078667096006,0.052418078449250345,True
smoking,DID,Block,control,0,11.283123885020967,32.59078667096006,0.3462059384738561,True
smoking,SDID,Block,control,0,0.3863674619463319,32.59078667096006,0.01185511309828565,False
smoking,SC,Block,control,0,5.1882080184508785,32.59078667096006,0.15919247580095447,True
smoking,RobustSyntheticControl,Block,control,0,-2.3404672255437897,32.59078667096006,0.07181376900083414,True
smoking,DC_PR_auto_rank,Block,control,1,-3.478259797784334,32.59078667096006,0.1067252482396698,True
smoking,MC_NNM_CV,Block,control,1,4.687371028136121,32.59078667096006,0.14382503483147865,True
smoking,CovariancePCA,Block,control,1,3.0513579879460524,32.59078667096006,0.09362639873510503,True
smoking,DID,Block,control,1,15.024732117134356,32.59078667096006,0.46101164322376137,True
smoking,SDID,Block,control,1,-0.2954008882074056,32.59078667096006,0.00906393856612924,False
smoking,SC,Block,control,1,1.6818609801963167,32.59078667096006,0.051605412203656165,True
smoking,RobustSyntheticControl,Block,control,1,-8.589174892787081,32.59078667096006,0.26354610520771643,True
smoking,DC_PR_auto_rank,Block,control,2,-1.5127521298949382,32.59078667096006,0.046416557696745395,False
smoking,MC_NNM_CV,Block,control,2,-0.3239177826267113,32.59078667096006,0.009938937218577098,False
smoking,CovariancePCA,Block,control,2,-4.801033204662252,32.59078667096006,0.14731259030762217,True
smoking,DID,Block,control,2,1.500812442141896,32.59078667096006,0.04605020606879647,False
smoking,SDID,Block,control,2,-3.2566062540309266,32.59078667096006,0.09992413766841406,True
smoking,SC,Block,control,2,-1.8306038526199002,32.59078667096006,0.056169366855174915,True
smoking,RobustSyntheticControl,Block,control,2,-2.106368061940881,32.59078667096006,0.06463078302487725,True
smoking,DC_PR_auto_rank,Block,control,3,-4.945206510721146,32.59078667096006,0.15173633458585892,True
smoking,MC_NNM_CV,Block,control,3,-6.840071278145252,32.59078667096006,0.20987745239792205,True
smoking,CovariancePCA,Block,control,3,-3.0504386788758944,32.59078667096006,0.09359819109840575,True
smoking,DID,Block,control,3,-5.4098828091607345,32.59078667096006,0.16599423830358773,True
smoking,SDID,Block,control,3,-10.129548810747506,32.59078667096006,0.31081019654470066,True
smoking,SC,Block,control,3,-5.728339288782912,32.59078667096006,0.17576560353135431,True
smoking,RobustSyntheticControl,Block,control,3,-6.0668251120085195,32.59078667096006,0.18615153949058708,True
smoking,DC_PR_auto_rank,Block,control,4,-7.395888988850285,32.59078667096006,0.22693189530893937,True
smoking,MC_NNM_CV,Block,control,4,-6.3896031718576864,32.59078667096006,0.19605550600443553,True
smoking,CovariancePCA,Block,control,4,-12.005522622022179,32.59078667096006,0.36837167335760174,True
smoking,DID,Block,control,4,-6.011812640797518,32.59078667096006,0.184463563322156,True
smoking,SDID,Block,control,4,-6.452842353867158,32.59078667096006,0.19799590660439467,True
